0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.06083921744917473,0.050090352085182026,0.05020439304138867,0.044956178358132655,0.053052840123650115,0.05254960657653566,0.047990644902482275,0.041224882526073,0.059276253005623454,0.05006953777284757,0.054281977796625525,0.04609275170278442,0.04742787793903779,0.049856611497549434,0.04367369447569525,0.04410726514099814,0.04584567690096736,0.050379134686638474,0.059381928986332336,0.04869917503228105
0.06084325216474979,0.05009531054094533,0.050205326129197446,0.044960485811241,0.05305528571840652,0.05255389043542213,0.047987530498635717,0.04122471843617482,0.059275949584621866,0.050061647433110874,0.054282306030637925,0.046095400612736266,0.04742285788453536,0.049862278056062234,0.04367352115548685,0.0441004134551665,0.045841114249608315,0.05036698709713023,0.059383440934161945,0.04870828377196885
0.06084575707514231,0.050096306690408425,0.050206048590380886,0.04495863222087806,0.05304759228555188,0.05255653562047183,0.04798313190318741,0.041228708547278045,0.059276886763084013,0.05006445353122888,0.05429094129250795,0.046097166329419265,0.04742297224644606,0.04985912293617269,0.04367144699617217,0.044092227823648786,0.04584325364653054,0.05036515675178338,0.05938063119764007,0.04871302755206753
0.060847539986358064,0.05010069551534212,0.05021339514903979,0.04496191445351449,0.0530468813021279,0.05255913788415302,0.04798206780862621,0.041225586627970136,0.05927363069345908,0.050057955410863164,0.054291066626417424,0.046096671751083326,0.04742409213046371,0.049857695764502746,0.043672774458552874,0.044090300597155144,0.04584195942957202,0.050364213887939345,0.05938060746938327,0.04871181305347606
0.06084805703545662,0.05010138103298817,0.05021293301298051,0.04496323572730272,0.05304797297452469,0.05255736860510111,0.047980176587722016,0.041228546594928195,0.05927230016401515,0.05005563073556956,0.054287919609748735,0.04609751432089874,0.04742348043657758,0.049858194019635496,0.04367321770566162,0.04409083974092531,0.045843218631000264,0.05036619955626692,0.05937982411807502,0.048711989390621546
0.06085199131747551,0.05010632759568303,0.05021339382548915,0.04496171203464321,0.05305049353703153,0.0525518637834599,0.047976129421706544,0.041228133554772374,0.05927310622515541,0.05006412437648667,0.05428411942465924,0.046094427488318705,0.04742299156605455,0.04985856003442326,0.04367224006159406,0.04408749123872764,0.045844623378096104,0.05036320839514893,0.05937808595828132,0.04871697678279293
0.0608528106163874,0.050107288196450016,0.05021247437477008,0.04496057370246397,0.053050263338242615,0.05255117051684401,0.0479771968021766,0.04122845997226137,0.059272190800876486,0.050062890765679914,0.054288448520741814,0.04609347542260996,0.047423149873412875,0.04985742940873106,0.04367046148100291,0.044090811238623656,0.045841270971978626,0.05036175367018286,0.059378575766628736,0.048719304559935034
0.060859018287795184,0.05010860776309863,0.05022332142668146,0.044956961098843416,0.05304889760304832,0.0525503548092543,0.047970087458252264,0.04122797229667868,0.05927315049634691,0.050057715589120984,0.05427619017482479,0.04609365743027595,0.047414396926802216,0.049855812738630906,0.043673965337679976,0.0440968059938968,0.04584478498123503,0.050369671383971096,0.059374258087174184,0.04872437011638892
0.06087112475543272,0.050108358200383195,0.05021991790561874,0.044956426814602234,0.05305289164630247,0.05254438315665628,0.047967183885840446,0.04121426255455392,0.05928148844783937,0.050050599969655274,0.05429012754625397,0.04609611456074909,0.04742812631886425,0.049852874651428895,0.043679707827080534,0.0440949243808148,0.04582814036460164,0.05037228091522243,0.05937039582784003,0.04872067027025968
0.0608719195225526,0.05010556469288784,0.05021984565568184,0.044958359407903874,0.05305452017202066,0.052545047294705646,0.047966835738662096,0.04121347967195057,0.05928216533116426,0.050053059226617055,0.05429330118848562,0.046096542692686676,0.047429742261924125,0.049851728025078285,0.04367802463016354,0.044094126813605736,0.04582926504871374,0.05036882019097531,0.059369542295080145,0.04871811013914039
0.06087831354989418,0.05010226434429147,0.05021396612816168,0.04495587973219055,0.05305083693286596,0.0525412389285001,0.04797389605173268,0.04121720837583967,0.05928245682132561,0.05005550484751387,0.05429964357023149,0.04609439688913756,0.047437455772470445,0.04984663632623685,0.043680333676965236,0.044091992477005446,0.04583272295580833,0.05037223328960532,0.05936794721256947,0.048705072117653965
0.06088006687787509,0.05010219229752343,0.05021441806316495,0.04495678752829481,0.053052348294999836,0.05254772860515524,0.04797290854392112,0.04122210368570491,0.05928107793835521,0.050051435651547196,0.05429948248475465,0.046091636001295025,0.04743896644516085,0.049844467112674866,0.04367862865497634,0.04408891037953958,0.045834358696841444,0.050371983769340156,0.05936834036912059,0.04870215859975461
0.06088149386690007,0.05010187839807454,0.05021072188115748,0.044959284119799554,0.05305191654887368,0.0525517439045394,0.04797122897595078,0.04122324099317319,0.059283031828233454,0.05004989824131876,0.05429793844275362,0.046094923528258856,0.04743996037751541,0.0498434292425738,0.043678715592136284,0.04408582138830921,0.045833627830872234,0.0503734756581136,0.05936749746148314,0.048700171719962826
0.06088187220551246,0.050101774847019,0.05021233451084529,0.04495792040140637,0.05305103587276584,0.052552668777653896,0.04797292594582566,0.04122201899575082,0.059285406969888974,0.050047803262610456,0.05429586978075741,0.046095752801608554,0.04744000043640113,0.04984139387057841,0.04367849526370596,0.04408645600372317,0.04583402745522535,0.050374454904283376,0.05936658518074218,0.048701202513695745
0.06089238996487572,0.05009970102794517,0.05021225160207193,0.04494842634439516,0.05304995672958264,0.052546414831754505,0.04797071318748657,0.04122621273477126,0.05929066860533876,0.05005303032649969,0.0542993815263774,0.046092782467610005,0.04743735586678034,0.049839193081590336,0.043679986438117886,0.04408826259976172,0.04583073586687929,0.05037411534216183,0.05936683557638008,0.048701585879619654
0.060894473747597135,0.050098133753817026,0.0502100372941516,0.044949580313770957,0.05304651329090933,0.05254718976272343,0.04797723437878621,0.041224153937586716,0.05929010379636046,0.05005676711513048,0.05430175995440028,0.046088801088015344,0.04743398869820693,0.049844377579303566,0.04367686482036939,0.044085376060997224,0.04583182850171416,0.050378323803860627,0.05936490721300155,0.048699584889297556
0.06089576174260413,0.05009917198469082,0.050210292525945215,0.044950893758723194,0.05304484683420283,0.05254687567301478,0.04797574993621799,0.04122346576268987,0.05929295106371864,0.05005541371599458,0.054302744231852954,0.04609034906299273,0.04743728793762224,0.04984109972270922,0.0436790125828789,0.04408125696170148,0.04582946753956013,0.05037607634199828,0.05936629311500772,0.048700989505874356
0.060915977116741765,0.05010649118898835,0.05020011130174826,0.04494938358710179,0.053030961815110765,0.05254989148806813,0.047952410527554175,0.04122302064230858,0.05929555041518401,0.05005105218607502,0.054300578346297555,0.0460830170647883,0.04744480563437253,0.04984250178956364,0.04367790847156291,0.04410440430158158,0.0458207437093129,0.05038389990145317,0.05937398820820709,0.04869330230397944
0.06091628624162304,0.050109148590038184,0.05019973088838931,0.04494895409111847,0.053028508577373755,0.052550725331928574,0.047952281740227407,0.04122272964773968,0.05929704468597293,0.050050289053306975,0.054299391533687374,0.04608422835759423,0.047442457536359464,0.049843588230285577,0.04367695773935513,0.04410393486242466,0.04582169444569018,0.05038536206473846,0.059374399351587795,0.04869228703055872
0.06091629163151184,0.05010912353009182,0.050199660217167784,0.04494906542758327,0.053028309886015736,0.0525506460600373,0.04795213150577481,0.04122257308120818,0.05929717608813371,0.050050290199832224,0.05429961107078858,0.04608434283696233,0.047442478739919886,0.04984359540703604,0.04367685789685664,0.04410365122950665,0.045821955118984826,0.05038541590989654,0.0593743220551284,0.04869250210756343
0.0609217925280225,0.05012111254814142,0.05020567622407774,0.044948021676214145,0.05302245436333679,0.0525538683888079,0.04794757075217198,0.041226221175560344,0.059288955918928625,0.0500478472800621,0.05429386192334324,0.046087419928773715,0.0474388908831503,0.049837414296521255,0.043678866114920285,0.04410454581611641,0.045822695681655576,0.05038006086013241,0.05936982412754356,0.04870289951251967
0.06093583959121089,0.05011718729258354,0.05020892430026917,0.04494874313059872,0.05302558695067466,0.05255054540815975,0.0479323794314337,0.041232433034762796,0.05928777588964945,0.050049756550502936,0.054296459861628725,0.0460757981123284,0.047455814114197886,0.04985295063418317,0.04366826021609427,0.04410049023988144,0.045811036234476465,0.050377795017064186,0.059365860007796874,0.048706363982502984
0.06093824094584692,0.050113428789347145,0.05020686155730214,0.044951507775775175,0.05303117106575876,0.05255659687413151,0.04792928558348664,0.04123616263119264,0.05928930633137279,0.05004910575116633,0.054295467624670884,0.04607640318705339,0.047462111776475184,0.04984962550520379,0.04366285892500783,0.04409664916592943,0.045813115528380736,0.050374167846332904,0.05936978472609573,0.04869814840947005
0.06093824122821996,0.05011343660345509,0.05020682782829583,0.044951502537982656,0.053031195437097875,0.05255662908897081,0.04792932397670829,0.041236132043096535,0.05928925342551275,0.05004912421585067,0.05429553622521899,0.04607642906626153,0.047462083049349256,0.04984962275138599,0.043662804982531375,0.0440967002590425,0.04581309514273766,0.05037410626019479,0.05936978098769916,0.04869817489038838
0.060955635510864616,0.05011108930482983,0.050214890965986705,0.044941338722043006,0.053031865575363143,0.05256340362069536,0.04792117890531754,0.041234281332619825,0.059292088370278925,0.05004846237465783,0.054284159107065945,0.04607847466295932,0.047464328740446975,0.049854746356687824,0.04366427529406354,0.04408380261966164,0.045821287370397694,0.05036601119355578,0.059365766066414576,0.04870291390608999
0.0609627786147269,0.050102036575491705,0.0502123803816011,0.044952749370445876,0.05304307045651974,0.052569523692827635,0.047919201234114646,0.041231407892029226,0.05929130512650751,0.050046460952391195,0.0542886295378195,0.046071842330526386,0.04747143732147433,0.04986023717831217,0.04366142504807294,0.0440830498017995,0.04581964950305414,0.05035654713350349,0.059366818465454135,0.04868944938332801
0.060962867998109425,0.05010130117724918,0.05021175119199273,0.04495237247911897,0.053042951224116404,0.052569181037673954,0.047920854519035404,0.04123148526733444,0.059291056121245016,0.05004532189117297,0.054288938797386395,0.04607210371619405,0.04747188572439105,0.049860766727827834,0.04366088267345398,0.04408291319332303,0.04581968888724184,0.05035644878497437,0.059367798254704236,0.04868943033345476
0.060963562177081515,0.05010238059503151,0.05021111676166015,0.0449522460828404,0.0530428811282971,0.05256947738700802,0.047921754303129144,0.041230266800630334,0.059289998121762576,0.050043735898403593,0.054289823650325836,0.04607398731113441,0.04747254773997293,0.049861354670696814,0.04366139899482389,0.04408478816882569,0.04581904853202711,0.050355008952591915,0.05936749878046932,0.04868712394328776
0.06096995987964624,0.05010451317224386,0.05020618329020669,0.044949919381565236,0.05303922700613654,0.05255987416288634,0.04791708088027264,0.04123164610935698,0.059292369372322885,0.05003265364142323,0.05429980905048,0.04607227469102581,0.04748407468559964,0.049865414870630786,0.04365588922970837,0.04407219560991721,0.04581696143946176,0.05036057419420588,0.05937334783594993,0.04869603149695997
0.06097692179353571,0.05010289690288769,0.050204898430938616,0.04495040049165438,0.05302645230835986,0.0525676786927575,0.04791626888471729,0.041229980916608566,0.05929112321661377,0.05003025997875538,0.054292381694991385,0.046075978152670324,0.047483428244647075,0.04987320105896345,0.04365262809148271,0.0440712051227322,0.045816714667315385,0.050368668944263215,0.05937363624685367,0.04869527615925195
0.060977098094428,0.050103895914283256,0.050204775632071263,0.04495001217097608,0.05302523798300276,0.05256791282808926,0.04791538965573772,0.04123006893468829,0.059290608734198696,0.05003075569654018,0.05429263677681753,0.04607636473252857,0.04748403789306702,0.04987279301118491,0.04365332514632395,0.04407065272420457,0.04581643569072406,0.05036931349851816,0.05937381934471611,0.04869486553789983
0.0609771604968195,0.05010304510155626,0.050204634358068816,0.04495089925710051,0.05302548296716122,0.0525683698782848,0.04791440847156576,0.04122983827443756,0.059290345394787704,0.05003161480064969,0.05429234898036897,0.04607617397213378,0.047485366775009995,0.04987231552412737,0.04365361023728499,0.044070826188748184,0.04581497914203254,0.05036944247447873,0.05937405015253645,0.048695087552847245
0.06098110864209609,0.05010760779933678,0.050200310730873755,0.044948487821751995,0.05302157781135281,0.052572253869130524,0.04791010769855257,0.0412350174659125,0.05929346862458009,0.05003656770397516,0.05428960849238335,0.04607240534505904,0.047475288173641474,0.04987500462370365,0.04365598627176576,0.04407175166791257,0.04581798721075643,0.05037002957856957,0.059372552504724514,0.04869287796392136
0.06098710533948876,0.050108773572845794,0.05020325536775199,0.04493692201329703,0.05302533656705914,0.052568203877921264,0.047908686688819965,0.04123691524909826,0.059294330140265715,0.05003535872524813,0.05429021609616158,0.0460797252996394,0.04747074194623876,0.049876948948949014,0.04365190674307043,0.04406888167889677,0.04580991750234934,0.0503835906749057,0.059367752698394186,0.04869543086959878
0.06099308920095765,0.050123675152363885,0.050205006007826875,0.044935286877591955,0.0530292077032564,0.052546670955847856,0.04790254672031405,0.041242236995222045,0.059290566568009614,0.050028232510923254,0.0542935030840795,0.046079873332816074,0.047462246297539645,0.04988368861162486,0.043648859271449805,0.04407378857652264,0.04581085304540697,0.050384146802682335,0.0593683060626828,0.04869821622288189
0.06100213790332953,0.050125354873499145,0.05020056056694749,0.04493486501641157,0.05302827607816284,0.052555450474051475,0.04790243346827879,0.041237686447245986,0.05929427469031526,0.05001071977724545,0.0542935021192965,0.04608056845460272,0.04745827767508487,0.04988076441989885,0.04366086439525582,0.04406922789346446,0.04581813084205109,0.0503900321502233,0.0593656942088674,0.04869117854576717
0.06100269784048791,0.05012744878126337,0.05019952216808759,0.0449370324640337,0.05302756638309194,0.052553174026569005,0.04790568576294404,0.04123740277194402,0.059295098413403725,0.05000945083998706,0.054291317496290646,0.046082311650995474,0.0474573354677593,0.04988266457928523,0.0436573661939067,0.044066944774436345,0.04582020708446873,0.05039122648546374,0.059365948095619604,0.04868959871996183
0.06102001723790631,0.05014063029802708,0.05019895388494857,0.044930320416439906,0.05302212410266773,0.052539363760850104,0.04788221918932131,0.04124104727588328,0.05930563159226661,0.05001411427446102,0.05429936364930367,0.04608010602280395,0.047467425402814664,0.04986724928653698,0.0436629363921382,0.04407466954816749,0.04582003862000721,0.05038359888698314,0.05936979771390166,0.048680392444571285
0.06102780134571444,0.0501441915483249,0.05019961011293234,0.04493687558361911,0.053023454285391756,0.05253182848102106,0.0478773477498812,0.041233792023261405,0.05930528658983228,0.050020347663632926,0.05429532234356936,0.046074201097073636,0.047477063192798354,0.049866582000815535,0.04366174060120545,0.044072603059014635,0.04582419529668919,0.05037785899667162,0.05936645477021643,0.048683443258334375
0.06102879957483652,0.05014608095008261,0.05019964701501679,0.044934503964311485,0.0530198437432302,0.052531984990954635,0.04787346453537375,0.041233695927829425,0.05930510868203146,0.05002210819425999,0.054293361881380515,0.0460760277707209,0.0474769613807513,0.04986637593010502,0.04366612324058953,0.04407324362470525,0.04582677698624292,0.05037915946932563,0.05936440005082431,0.04868233208742791
0.06102921310964858,0.05014462429211833,0.050198452855133004,0.04493681610110015,0.05302160238545349,0.0525316644418403,0.04787498628725206,0.041231209133754367,0.0593056647967321,0.050020800969826563,0.05429303753401473,0.046077220771063424,0.047479638678981084,0.049865453732667465,0.043668260468408535,0.044071344240895254,0.04582584418942422,0.050379031623298855,0.05936475254455619,0.048680381843831264
0.06102980923007279,0.05014332493602873,0.05019834222430267,0.04493536787050557,0.0530191282487545,0.0525327228371504,0.04787603949112776,0.0412320654855456,0.05930702241653774,0.0500193814459897,0.054291851101318685,0.04607765132800654,0.04747800038253899,0.04986599737814855,0.043671031570787645,0.0440719597092395,0.04582706363267523,0.05037944457845145,0.059363132541813614,0.04868066359100424
0.06102980923314411,0.05014332497556586,0.050198343164703695,0.04493537255118654,0.05301912647385634,0.052532727367135316,0.04787604045394646,0.0412320639453419,0.05930702140135622,0.05001937760760217,0.05429184326219304,0.04607765025150663,0.047478001120871256,0.049866000819808055,0.04367103068601589,0.04407195509215129,0.04582707132921227,0.05037944434074821,0.05936312934529412,0.04868066657836051
0.06102997624149495,0.050142289265595975,0.05019826643089867,0.04493548201611166,0.053020894163739236,0.052534231110607364,0.04787660987848855,0.04123155400375694,0.059307753110668875,0.050019764664170956,0.054290210295406725,0.04607642674056886,0.047478388690922115,0.04986558018574399,0.04367073475674629,0.044070007543251195,0.04582664100239435,0.05038074596453442,0.059363554364427557,0.04868088957047135
0.0610365423144445,0.05013855930432894,0.050188606887443844,0.04493216703820922,0.05302917915201114,0.05254453408673508,0.04787804211041223,0.04122858628517212,0.05930570671054064,0.05001090453048378,0.05430163452519628,0.046073231106850306,0.04747090341108467,0.04987044117161565,0.04366320828284617,0.04408225006415753,0.045820989845448884,0.05037809315852775,0.05937096719632835,0.04867545281816295
0.061036965180915184,0.050138736909207685,0.050188178478734066,0.0449314060716701,0.05302765336536044,0.0525438078170406,0.04787689898624361,0.04123002617797175,0.05930575593627743,0.050010334857174474,0.05430360036636788,0.0460738172702069,0.04747203164654789,0.04987061873912397,0.04366402274594079,0.04408048650645312,0.04582315312677386,0.0503778344809402,0.059371155825343094,0.048673515511707025
0.06103779332192301,0.05014163826006616,0.05018856191643026,0.044931228291490946,0.053027383438370074,0.05254777434309223,0.047878106170416906,0.04123039718884049,0.059303071244431196,0.050007957473491765,0.054303419216173744,0.04607199402465786,0.047464852600819445,0.04987358321303103,0.04366064561007969,0.044079761916914505,0.04582484931347294,0.050381095271838726,0.059369944425523846,0.04867594275893521
0.0610379320779024,0.05014296965640512,0.05018971914994423,0.044930471925915566,0.05302643818116161,0.05254878896230037,0.04787809873861743,0.041231241606601556,0.05930225652820644,0.05000937788964124,0.05430184425436276,0.04607300970159851,0.047464204998258444,0.04987376950090277,0.043660530115704185,0.04407956424335054,0.04582388246296765,0.050381294283870934,0.05936961475830987,0.04867499096397843
0.061056164298125694,0.0501386059628495,0.05018752107549631,0.044930964038996046,0.05302600292508464,0.05255799472529922,0.047872252361141863,0.04122619024477743,0.059291735886345086,0.04998790732836428,0.05430890666899806,0.04607082852843395,0.04746165808905447,0.04988054175424555,0.04366057238831377,0.04408029550735321,0.04582581674012837,0.05038228590995474,0.059371392115324474,0.0486823634517133
0.061056496238883304,0.050139200452998335,0.050187445608050975,0.0449306887650721,0.053024209908855466,0.05255941510502628,0.04787256433599754,0.04122703646370883,0.059291791569304614,0.04998761633980121,0.05430645916313247,0.046071385023350064,0.047461876661316876,0.04988181549477945,0.04365913038571594,0.04407893076602811,0.04582728843316931,0.05038194569333877,0.05937138774906832,0.04868331584240212
0.06105702935710986,0.050137218698484365,0.05018770458429665,0.04492964340957152,0.053020772922237634,0.052561098078717124,0.047871149945239846,0.04122814307454291,0.05929201663127266,0.04998824226256943,0.05430691244375537,0.04606972999651114,0.047464073827364915,0.049880410136176744,0.04366143469869929,0.0440804383006913,0.045826026834542816,0.05038361110685057,0.059370656012208964,0.04868368767915685
0.06105831159121073,0.05013856107361365,0.05018463383903887,0.044930994296202474,0.05302040896299202,0.052561498558079796,0.04786689177702385,0.041223958680375185,0.05929034985407654,0.04998923024257567,0.054304739705966894,0.04606498230702355,0.04746414270703958,0.04988819439365124,0.04365802567722595,0.04408227258091726,0.045827557170868116,0.05038475374534433,0.0593717109299547,0.04868878190681962
0.061061918359147455,0.05013715370571786,0.050176378821780526,0.04493372189097156,0.053022413601961194,0.05256228286338677,0.04787450197550062,0.04122143693884001,0.05928236385426659,0.049986814911056436,0.05430178040757406,0.04606589268838627,0.047461372434150606,0.04989577612457753,0.04364999429976924,0.044084545619734836,0.04582453283114345,0.05038808764672018,0.05937541067731001,0.048693620348004674
0.06106337940727555,0.05013582446793465,0.05017442601986394,0.0449312099583645,0.05302291559203856,0.052556325259505425,0.047877793247706996,0.04121947029422687,0.05927881426894928,0.049985378345997575,0.054301936758058965,0.046067228394505146,0.04746394370243803,0.049894478368519735,0.043650418572901306,0.044088469358417516,0.0458294478542579,0.05039113228566446,0.0593753850138492,0.048692022829524444
0.061097368252238576,0.050130687327432505,0.050172078357417375,0.044918111308880626,0.05300614303243328,0.05258256066216282,0.04784086094426974,0.0412193134040074,0.059271974758772154,0.04998951383550514,0.054300993753365355,0.04606954173612126,0.04748129216502124,0.04989886572866997,0.04366791359844283,0.044080489468947374,0.045832839306329,0.05038340778949474,0.05936418513238229,0.04869185943810636
0.061105468500888584,0.050128879090342554,0.050161828115052154,0.04491401592279277,0.05300315480963913,0.05256889725605017,0.047832281943860924,0.04123123600125844,0.05927578229518402,0.04999117905061886,0.05430695690719388,0.04606820365233431,0.04747496343560825,0.04990904199068678,0.04366642293289739,0.04408760356993707,0.04583921486259734,0.05039295625031332,0.059362635615608964,0.048679277797135066
0.06111315533486721,0.050138941166675444,0.05016561430453933,0.044906581870413825,0.05300112824446787,0.05255946960441306,0.047834848762912524,0.0412226758891147,0.059272197721682164,0.050003481218222665,0.05432281258868678,0.04605904023671127,0.04748614725349591,0.049903011677320044,0.043665310635016635,0.04409661547133617,0.04583188208882089,0.05038513012209109,0.05935972778753524,0.04867222802167718
0.06111316812613123,0.050138572764562434,0.0501659719739529,0.0449063755568227,0.0530012026431271,0.052559338670874714,0.04783512758849425,0.04122276765065647,0.05927224155149787,0.0500029230245897,0.05432261480758409,0.0460593219616379,0.0474860316526185,0.04990279039815047,0.04366542219722022,0.04409669905669177,0.045832006153214505,0.05038534444625824,0.05935960116876204,0.04867247860715282
0.06113085972785157,0.050132301288402674,0.05016962512456889,0.04489378272594046,0.05299346898337603,0.05256501009072947,0.04782622853174555,0.04123389484903215,0.0592770075697571,0.05000503270898107,0.054325539141714445,0.046064458243298814,0.047485750679846186,0.049889315920048846,0.043667031439502735,0.04409352789508176,0.04583346835105966,0.05037680699482902,0.059350659160172535,0.048686230574061067
0.06113204651777051,0.050133317428762834,0.0501685662381548,0.044895787760860964,0.05299080025057635,0.052565154918735604,0.047830342500683375,0.04123632559982387,0.05927802187925579,0.050006962236680594,0.054328723575330765,0.04606477409108898,0.04748298463669734,0.04988767334660441,0.043667822770148905,0.04409337312531804,0.0458333319322632,0.050373468071106535,0.0593484691758644,0.048682053944272545
0.06113921539380677,0.050139405545050926,0.0501654387137023,0.044903915214924935,0.052976195403724585,0.0525739219034526,0.047829463807398616,0.0412441818650979,0.05927994652564094,0.050004828920616605,0.054321063016838325,0.0460703910372106,0.04747330303516751,0.049883770063437693,0.0436738301039321,0.04408894283529883,0.04583647740286236,0.05037599777637958,0.059349647865607896,0.048670063569848945
0.06114451757471811,0.05015312376070347,0.05016699618244437,0.04489985372971446,0.052983101509848314,0.05257384917724408,0.04782004548048334,0.04124327837979138,0.05927824229662966,0.04999668518710982,0.05432483776585575,0.04607246033671555,0.04746903787780842,0.04989316730685508,0.04367256042869161,0.04408946042729762,0.04582693890819965,0.050378662252205095,0.05934902265175381,0.04866415876593025
0.06116576513006202,0.050143966932108985,0.050159947060056914,0.04490995255517883,0.052975375372421564,0.05259134148733497,0.04782671321623422,0.04124338016798684,0.059270882693820824,0.05000747547920223,0.05434399271084774,0.04607392317266673,0.04746604938211983,0.04989137709205327,0.04366253598984096,0.04406648263522316,0.045821259439591984,0.050376106180910825,0.05935619368956088,0.048647279612777025
0.061168279661352964,0.05013977273166899,0.05015719335348356,0.04491385051851651,0.05298121741090634,0.05259319131315671,0.04782604298806285,0.041245570605528,0.05927137752166305,0.05001213854220631,0.054347865587586815,0.04607385611739667,0.047463533483691804,0.049886180023162516,0.04366562731524179,0.04405987529261601,0.04581952445198012,0.050377548144355584,0.05935350304288117,0.04864385189454236
0.06117866862536134,0.050153135120992315,0.05015237156974976,0.044921266806506197,0.052972175667342636,0.052603587200397824,0.04784005163290362,0.04124458735379502,0.059260587684440896,0.05001927709839935,0.05434134885552429,0.04607822918477962,0.04746695064285983,0.04987197147807539,0.04366567484465085,0.04404474050099414,0.04581323127160566,0.05037523791146976,0.05935029498383741,0.04864661156631418
0.061178668830830805,0.05015310616548955,0.05015236797431729,0.04492127658981716,0.05297210957928365,0.05260360466736509,0.04784010741055001,0.041244596322364296,0.05926055184090283,0.050019340141675625,0.05434135712150942,0.04607823379612176,0.047466968427753664,0.04987196785802378,0.0436657010840077,0.04404473028835125,0.04581323146546092,0.05037521114762921,0.05935028386716107,0.04864658542138489
0.06118408995833676,0.05016023677445996,0.05014208327467487,0.04492533760565874,0.05296898016035708,0.05261105005140969,0.04784259452951168,0.04124800948118148,0.05926767141534598,0.050008895937706216,0.054323025287769354,0.04607294953468472,0.04746254059999029,0.04986030520201331,0.04367258360035604,0.044055532988498326,0.04582035294448218,0.050380512124980084,0.059353245900848894,0.048640002627734366
0.06119021316047065,0.050158964710656,0.050144376201525655,0.044928597185151194,0.05297778664068139,0.05261556230402467,0.047848188015816445,0.04125470195353141,0.059265396094205156,0.050008218416180104,0.05431366085018224,0.046071149362973664,0.047447851307640246,0.04986174271169532,0.04367542073224981,0.044049489516026274,0.045822466262689154,0.050375304174001365,0.059355196431650874,0.04863571396864836
0.06119078104367929,0.050159529375525896,0.050145428510628316,0.04492794824999106,0.0529780373666599,0.05261356595987664,0.04784941504296598,0.04125210293226116,0.059263895887176926,0.050010555553809115,0.054311680691076406,0.04607072674020449,0.04744742373456603,0.04986091647391377,0.04367502182724471,0.04405049530222305,0.04582207357799934,0.05037828896680641,0.05935433423364529,0.048637778529746246
0.06120397514020589,0.05016038167823872,0.05015128248989867,0.04493212561712151,0.052977446262993985,0.05261283483811341,0.0478396136689013,0.04126121425348319,0.05927362340121998,0.05001349439163784,0.054303572033756006,0.04607354121326524,0.04745499847779286,0.049847010422646186,0.043673465829303725,0.04404201081996314,0.04580959583608351,0.05039439756933619,0.0593494773606316,0.04862593869540706
0.061207648795061936,0.05016441990717124,0.05015393919602341,0.04493755572071089,0.052969759642018534,0.05261331042792649,0.04783928462692182,0.041262547633541986,0.059271799104454674,0.05000667060257048,0.054301134367801755,0.046068186676414304,0.04746469688430558,0.04983993987876433,0.04367602721810993,0.044033789160304954,0.04581544011245445,0.05039348591497473,0.059354062687322226,0.048626301443146135
0.06120769061294251,0.05016392280105254,0.050154403397581954,0.044937347063368535,0.05297024762667008,0.052613276067832795,0.04783933652711228,0.041262572978725,0.05927220823417084,0.05000730027357497,0.05430115733285118,0.04606828953462611,0.047463896210659745,0.049840546163766423,0.0436754645387698,0.04403383568487174,0.04581517107278247,0.05039342948896113,0.05935426466535338,0.048625639724326465
0.06120866612127814,0.05016443612063017,0.05015628404099749,0.04493481175265087,0.05296835183710899,0.05261404063339888,0.0478375762089056,0.04126378467738197,0.059268289878787156,0.05000408117769165,0.05429963147566491,0.04606877982648034,0.04746484343274978,0.04984034612266562,0.043675101558778094,0.04403805951084542,0.04581192650627399,0.05039312101912048,0.05935692013288277,0.04863094796570753
0.06121803443671416,0.050166396032916984,0.0501442695221723,0.0449305371879372,0.052965081826670535,0.05262650801388318,0.047830163332936104,0.04127610720438208,0.059267702761212925,0.050000291162992205,0.05431206029459233,0.04606302725110435,0.047463198255110306,0.04982881678454191,0.043675210038392524,0.044036436966628005,0.045815918605253685,0.0503935378858052,0.05936909852608076,0.04861760391067314
0.061232728558680956,0.05016623651068257,0.05013840891223518,0.044933105372550214,0.052976955656040485,0.05264175608144233,0.04783208861388492,0.0412836913738151,0.059272519076726926,0.04997922087026987,0.054324388692018125,0.046054409151546453,0.0474556269080414,0.049812864878608316,0.04367580146350531,0.04403246270818838,0.04580501558040307,0.05037568975865495,0.05937387440838863,0.048633155424316864
0.061258788833377854,0.050143442727041264,0.0501571766199394,0.04493321521696248,0.0530103028043489,0.05262097102606449,0.04780348135413431,0.041294991124256664,0.05928208047323517,0.04997652510409423,0.05430406050359806,0.04606877768219836,0.04747626299839836,0.04978395925307321,0.04367181745892676,0.044029929590474096,0.04579957042796231,0.050381947457457985,0.05937166009534772,0.04863103924910841
0.06127115071558839,0.05015141277422385,0.05014685214839368,0.04491844356978127,0.053022398673496424,0.05264140540341052,0.047801504149389024,0.0412993227868251,0.05929478262800516,0.049966410603434507,0.054284275679787275,0.04606601659424986,0.047459635814584074,0.0497814744334293,0.043668070896929326,0.04403793360531444,0.04580067752998059,0.050392039418402465,0.059374692597796354,0.04862149997697844
